"input","ground_truth"
"cantina franciacorta visita","Cantine,Franciacorta"
"cantine da visitare franciacorta","Cantine,Franciacorta"
"cantine da visitare in franciacorta","Cantine,Franciacorta"
"cantine franciacorta da visitare","Cantine,Franciacorta"
"visita cantine franciacorta","Cantine,Franciacorta"
"visite cantine franciacorta","Cantine,Franciacorta"
"ca del bosco visita cantina","Cantine,Franciacorta"
"ca del bosco visita cantine","Cantine,Franciacorta"
"visita cantina ca del bosco","Cantine,Franciacorta"
"berlucchi visita cantina","Cantine,Franciacorta"
"visita cantina berlucchi","Cantine,Franciacorta"
"tour cantine franciacorta","Cantine,Franciacorta"
"franciacorta giro cantine","Cantine,Franciacorta"
"giro cantine franciacorta","Cantine,Franciacorta"
"giro delle cantine franciacorta","Cantine,Franciacorta"
"visita franciacorta","Cantine,Franciacorta"
"visite franciacorta","Cantine,Franciacorta"
"cantine bellavista visita","Cantine,Franciacorta"
"franciacorta cantine da visitare","Cantine,Franciacorta"
"visita cantina bellavista","Cantine,Franciacorta"
"visita cantine bellavista","Cantine,Franciacorta"
"franciacorta visita cantina","Cantine,Franciacorta"
"franciacorta visita cantine","Cantine,Franciacorta"
"bellavista visita cantina","Cantine,Franciacorta"
"bellavista visita cantine","Cantine,Franciacorta"
"cantina ca del bosco visita","Cantine,Franciacorta"
"cantine berlucchi visita","Cantine,Franciacorta"
"visita cantine franciacorta prezzi","Cantine,Franciacorta"
"visita in cantina franciacorta","Cantine,Franciacorta"
"visite in cantina franciacorta","Cantine,Franciacorta"
